Id,SalePrice
2735,137091.63231173225
2736,148373.34399979553
2737,127979.48050874012
2738,129065.37656572563
2739,166970.21276716818
2740,136992.47648489967
2741,151590.3526287082
2742,156275.17197616174
2743,148048.0106448317
2744,157309.82999182394
2745,136358.4764341294
2746,138378.25443870906
2747,144419.11050498398
2748,125800.93431902162
2749,131174.8600129317
2750,131620.0873936839
2751,135722.97429503532
2752,181528.26184766696
2753,145399.2257854538
2754,213586.0396272209
2755,130834.69940728544
2756,88078.50153399927
2757,60874.615139150585
2758,85681.85697777783
2759,155321.31967729452
2760,123605.56766494247
2761,148683.6444075409
2762,143616.88899145712
2763,183411.7163639801
2764,142903.82585247554
2765,277110.8242402481
2766,133870.95643848568
2767,88964.52848922115
2768,129520.09302209121
2769,134534.82315747518
2770,138920.93644731605
2771,116113.47258739597
2772,115390.21836836723
2773,159565.2823029021
2774,135595.26524766706
2775,113729.86255240554
2776,139017.83029060997
2777,145545.36828398574
2778,100509.43300560575
2779,124404.32018105916
2780,98124.29930213347
2781,96326.05935246102
2782,91368.81641930244
2783,101513.74049937267
2784,126548.62801998785
2785,139689.83368979115
2786,66668.6162119623
2787,121615.92242530678
2788,71194.42323113687
2789,164432.52436789946
2790,90295.14573563915
2791,117381.3544477761
2792,61007.30930533605
2793,169223.04420981815
2794,97496.20530689442
2795,126642.6759456606
2796,95729.76518313037
2797,205501.57476506074
2798,105725.2139817515
2799,119696.2433351174
2800,56634.42013647134
2801,102338.7255723028
2802,132719.3032231315
2803,172391.91594098468
2804,128724.92870650625
2805,97698.07669141972
2806,84269.66594268895
2807,151191.7221655082
2808,151563.0100869089
2809,140280.0225293194
2810,134710.26345132646
2811,156377.29415691234
2812,153729.0718602687
2813,154637.39996654566
2814,152901.96122924934
2815,97482.83530362605
2816,249075.54623389273
2817,148496.3916614809
2818,129744.93500547526
2819,160269.24427972292
2820,141810.94395274282
2821,113326.9477410548
2822,203109.25489264113
2823,285427.12581861275
2824,182348.49050710563
2825,146045.13640068224
2826,128765.37506428338
2827,135790.2920618243
2828,225065.66121136548
2829,219253.98261250134
2830,223015.2559439977
2831,173899.8614457827
2832,254840.6586643442
2833,299106.84548591374
2834,207987.20746913008
2835,214644.1318410311
2836,192775.60567625647
2837,148300.1289174776
2838,147883.74532249567
2839,179260.62539891677
2840,194635.38888968606
2841,204908.21754912726
2842,227373.15260018603
2843,147872.91594556783
2844,155455.97718149048
2845,121818.16129280493
2846,212779.33111469937
2847,199690.95722483087
2848,209438.48503835723
2849,203544.2639083122
2850,275064.73906455364
2851,224829.63612891486
2852,231595.89613011014
2853,241353.3469912374
2854,142240.03045522323
2855,202207.21461799083
2856,203063.14422025165
2857,186596.83678720487
2858,197655.45954848328
2859,124870.65681213426
2860,128959.89224198392
2861,119145.85185202697
2862,197546.51132950306
2863,124960.48002598165
2864,243769.9603087856
2865,137139.2557816176
2866,134004.95807422904
2867,97661.74356778772
2868,102067.3145401068
2869,116199.7317988518
2870,119283.78571484557
2871,84564.18132104746
2872,49614.63786047733
2873,94396.87365597756
2874,143808.8109219923
2875,116683.11092343685
2876,158519.95515105946
2877,142745.6929065248
2878,170370.50264254812
2879,142295.93998418032
2880,102650.43115838444
2881,154293.2218609143
2882,178840.58489426476
2883,197888.68022613646
2884,190758.9214645102
2885,199318.37387954997
2886,223641.97791418846
2887,88015.8773017498
2888,133078.08462233772
2889,48989.78783391402
2890,75606.29309624805
2891,133611.7639173445
2892,49117.84132956204
2893,90982.48873913629
2894,55431.03799994634
2895,324893.8114910115
2896,288097.24728764396
2897,203663.849487449
2898,141239.56878277584
2899,218595.8945064805
2900,157592.5590438472
2901,205820.30097011992
2902,194440.03649524646
2903,342775.05143715756
2904,369260.6449706606
2905,90944.35349605502
2906,205391.60279394934
2907,108558.63950159635
2908,135430.6176803182
2909,140797.87104218625
2910,80326.92426530794
2911,76630.8402214126
2912,143029.61044420395
2913,82051.20050866599
2914,71069.32683681301
2915,77704.92759875051
2916,80928.0581833069
2917,156723.57288946694
2918,116912.4967698471
2919,214556.9363854922
