Id,SalePrice
2735,135883.96723329707
2736,144511.0099301911
2737,130078.8346393912
2738,126342.45183894131
2739,162880.6546658704
2740,131563.0350000037
2741,152073.95234338802
2742,152487.25361823844
2743,153460.96046649656
2744,158514.24036836054
2745,138003.60567556147
2746,138692.32944075388
2747,128219.40215318691
2748,120432.44566676169
2749,128248.1851447559
2750,132745.70932181666
2751,125519.43067775093
2752,195695.0773902029
2753,144799.44291678854
2754,178498.87419157883
2755,135284.2370851508
2756,84969.67809262694
2757,57518.36916521027
2758,84483.64189899489
2759,154396.54657583713
2760,136189.85928385105
2761,147562.9510988886
2762,145441.89221668305
2763,177971.2971720014
2764,154395.52941142392
2765,285402.75687493285
2766,145983.99353095068
2767,90390.30350232557
2768,127602.96372120186
2769,128783.41712631077
2770,146493.15235161933
2771,117709.3462173344
2772,115853.6355272701
2773,149391.46476207214
2774,136094.52849220176
2775,128042.2246349983
2776,144931.34791512485
2777,142321.97764740992
2778,116518.54445719591
2779,123912.07362126013
2780,113048.9356218364
2781,92214.54585298046
2782,96519.6396906928
2783,94459.0033276138
2784,133878.65334323884
2785,129375.75742824144
2786,67512.32789580026
2787,123376.07435152856
2788,73828.80224494803
2789,179592.56222704257
2790,101572.13138189272
2791,112684.10822497221
2792,65660.06755527653
2793,171818.47662005704
2794,96289.81376518917
2795,124641.48065859669
2796,92678.11667549782
2797,191719.4120449411
2798,111149.98363713679
2799,120015.00717946998
2800,61109.46277457423
2801,113374.21777580475
2802,131006.33732036571
2803,161175.7462160376
2804,119191.60028467138
2805,93262.44550568299
2806,79517.83839300937
2807,153097.358734133
2808,155955.16826579027
2809,141774.47286000606
2810,130841.42295018057
2811,158396.03809284288
2812,151259.78281878948
2813,136961.8752962835
2814,135971.74701003465
2815,95291.1687348088
2816,246382.38303688288
2817,139811.05604201093
2818,138406.93409479625
2819,159584.15769179707
2820,144377.23247660068
2821,116236.03636342728
2822,195870.1790457868
2823,258709.25096763784
2824,180939.80696191068
2825,137287.18598442464
2826,134489.65782292304
2827,134684.58475015263
2828,218795.72475123938
2829,185900.69846586272
2830,223840.72379681453
2831,180206.41567337775
2832,231970.2963808335
2833,293481.0717585223
2834,212498.48002313985
2835,208755.2745994627
2836,189634.82052525436
2837,141417.40614778252
2838,150868.73845138482
2839,173152.76938032525
2840,194117.00839560453
2841,209023.59741984657
2842,232275.2270318985
2843,151267.95844190495
2844,162449.89449324878
2845,128016.94344340988
2846,211917.04413653057
2847,200799.73412334852
2848,227469.86621163005
2849,200227.2421863344
2850,271825.3615974018
2851,231556.27567640436
2852,231110.19565976865
2853,239732.69250567246
2854,141414.02819527
2855,197781.73737740866
2856,206431.03271249557
2857,187214.94407642251
2858,195405.7577122687
2859,127500.6243476638
2860,125132.67701966553
2861,116264.08260748767
2862,193434.23558912575
2863,114356.29463542096
2864,258202.46633176418
2865,146498.32477756037
2866,131532.71213829613
2867,98943.71479584296
2868,98466.2776883517
2869,119907.47319242831
2870,119978.16940452262
2871,90048.92238547056
2872,53022.40326148558
2873,101490.10643461451
2874,144619.78918078187
2875,126551.11452102519
2876,154600.79599612116
2877,136380.34006425543
2878,162246.40347171284
2879,141394.1661288438
2880,107562.39998468914
2881,134494.5779845071
2882,175040.14605385868
2883,190367.93231720722
2884,186717.85883657285
2885,215530.31545748172
2886,200319.2650066446
2887,92506.95385054883
2888,134186.2113941263
2889,52604.79367749472
2890,76494.06150612255
2891,125255.64562940062
2892,54002.90473132249
2893,102041.26081523503
2894,58487.008469673594
2895,339945.9144211792
2896,282502.9229452202
2897,213156.68006976467
2898,150333.87072006788
2899,214006.73815077514
2900,156135.39301315777
2901,207958.82361407872
2902,191956.1307367824
2903,340057.6471164182
2904,342533.5213872459
2905,99693.97966049307
2906,185725.3624734425
2907,110914.9822895189
2908,137434.33872195735
2909,132322.66656532572
2910,78026.99948903442
2911,80229.30966856808
2912,143728.97998037413
2913,87326.43687337468
2914,71562.04578782737
2915,76289.19920910125
2916,82559.25492553377
2917,154969.41747538967
2918,112224.98110595444
2919,219154.34534057282
